epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_14,epoch_15,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_27,epoch_28,epoch_29,epoch_31,epoch_38,epoch_48,epoch_56,epoch_64,epoch_86,epoch_87,epoch_91,epoch_94,epoch_95,epoch_99,epoch_117,epoch_120,epoch_121,epoch_151,epoch_153,epoch_154,epoch_156,epoch_164,epoch_165,epoch_172,epoch_175,epoch_185,epoch_190,epoch_193
1.1763798,0.9567915,0.7931538,0.5282205,1.2554889,2.9536881,-0.024382472,-0.02096939,0.01307869,-0.032118678,-0.058183074,0.03880632,-0.0487839,-0.09665942,-0.044158578,-0.021205664,-0.024900556,0.007821202,0.0040882826,-0.041461945,0.012826443,0.02043426,-0.053641915,0.026818752,0.0004338026,-0.0039721727,0.013646483,-0.006906867,0.0136199,-0.0013602972,0.013537765,-0.0010147095,-0.0045889616,-0.002409935,0.0021703243,-0.0012645721,-0.0038541555,-0.0027321577,0.0022655725,0.0015848875,-0.0017968416,-0.0015934706,0.0014611483,-0.00019228458,0.0010045767
1.1703349,0.9547668,0.7867849,0.30199826,0.33786356,0.5173202,0.14339757,0.061999083,0.09468913,0.027400732,0.017636776,0.058214307,0.0072745085,0.0034629107,0.022410989,0.016336203,0.014264822,0.04485905,0.018150449,0.030038714,0.080654144,0.12189901,-0.022205591,0.13127708,1.0413357,1.6108602,1.5053102,1.4564738,2.050473,2.0071564,1.5122656,1.8068256,2.1299682,1.9191089,1.8611186,2.077764,1.9497666,2.1187658,2.1584396,2.0875185,2.137559,2.047565,2.0892658,2.1189213,2.109123
1.1743015,0.95779777,0.78740835,0.27483094,0.123568654,0.12072873,0.112407446,0.06488168,0.08228898,0.030866623,-0.003942251,0.057170033,0.023487687,0.051728606,0.08103871,0.060082555,0.06486809,0.07423127,0.03052497,0.053172946,0.05206716,0.0793587,0.0066833496,0.059464455,2.813282,0.01188314,0.16246498,0.007347584,1.3883332,0.006822586,0.3069439,1.1235182,1.5596734,1.5622778,1.4226887,1.5056678,1.6269503,1.7378443,1.9034401,1.879265,2.0868125,1.9826452,2.0970945,2.118109,2.0973368
1.1737561,0.9535024,0.7911631,-0.118462205,0.010924697,-0.3237189,-0.055089712,-0.09201038,-0.067047715,-0.09979105,-0.1291163,-0.043498993,-0.1042999,-0.11247969,-0.03431797,-0.008805871,-0.01798153,0.00071656704,-0.013900161,-0.05675578,0.013705134,0.015229821,-0.04235816,0.02416563,0.01337719,-0.0022735596,0.009003878,0.00251472,0.013975263,-0.0007138252,0.00961411,0.00012302399,0.0009737015,0.00299263,0.004601717,0.0015900135,-0.001522541,-0.00057160854,0.0027797222,0.0027329922,-0.0016832352,-0.0008419752,0.0019657612,3.9339066e-05,0.0011661053
1.1816185,0.9604509,0.8116753,0.21751642,0.0763526,-0.10557437,-0.0016560555,-0.030559659,-0.015037298,-0.06678426,-0.0645287,-0.0102699995,-0.030593991,-0.052871823,-0.058170557,-0.00091183186,-0.018836379,0.056814075,0.06925678,0.009035587,-0.016077042,0.47996104,1.2119575,-0.004555464,1.3166859,0.0047888756,0.27597713,1.9212991,0.882842,0.029510736,0.16053998,-0.0021404028,0.011600614,0.5182575,2.5393946,3.0056045,2.8409274,2.7378619,2.9166775,2.8864841,2.7584946,2.7007551,2.8650315,2.92585,2.886489
1.185398,0.9666022,0.80392045,0.44288433,0.42391562,0.28237498,0.08028555,0.03595376,0.051335216,0.0015846491,0.011640072,0.044248223,-0.008980274,0.0030150414,0.028762221,0.04470873,0.08397949,0.108276844,0.12844718,0.2767979,0.6384433,0.42447293,0.93125606,0.52087545,1.0807445,1.0468218,0.79855543,0.84952915,0.87828916,0.8702934,1.0227845,1.1163194,1.0273646,0.98596305,1.1445905,1.1559616,1.1151943,1.2065667,1.3005121,1.2578012,1.2878293,1.1164284,1.1846509,1.2079344,1.2125038
1.181273,0.9597781,0.81298274,0.024609685,-0.052784562,-0.15393925,0.018026948,-0.01230824,0.013478756,-0.022640467,-0.037270665,0.029572248,-0.03797877,-0.038288713,0.0037631989,0.01943767,0.02404797,0.051351428,0.045484304,0.018792152,0.047185183,0.046995163,-0.024667025,0.023162484,0.0060942173,0.0067106485,0.008674383,0.0030175447,0.018305182,0.0010555983,0.014069676,0.0047181845,0.0022910833,0.0045859814,0.000869751,-0.0037448406,-0.003669262,-0.0045411587,-0.00047779083,-0.00075268745,-0.0033248663,-0.0026689768,-4.029274e-05,-0.001732707,-0.0006905794
1.1737161,0.95511943,0.7891813,0.34963095,0.9188658,2.5357497,0.13171804,0.06542957,0.019450188,-0.039460063,0.0026220083,0.06251335,0.013987422,-0.009668946,-0.014455676,-0.007856369,-0.00045740604,0.027631044,0.033685565,0.03331828,0.05186951,0.034568906,-0.047182083,0.025237083,0.010379672,0.0024003983,0.027977943,0.01690054,0.026732683,0.009740114,0.021249771,0.0175215,-0.0008018017,0.0007252693,0.0019948483,0.00060260296,0.0032731295,0.00026988983,0.0024110079,0.0013011694,0.0012742281,0.003825307,0.0059762,0.0048462152,0.006340027
1.1724625,0.95330554,0.78681314,0.12706292,0.22652435,0.17096496,0.08406055,0.04362786,0.09295428,0.009955764,0.049856544,0.07814753,0.009971738,0.020705104,0.023852825,0.03040123,0.09530294,0.042162776,0.63285035,0.048943043,0.44390643,0.10865188,0.022509813,0.116588,0.10410833,0.1023891,1.0764849,1.0588322,1.0525618,0.92623556,0.60136604,0.32658017,0.742459,0.7640185,0.8673541,0.89459515,0.8464096,0.8529967,0.9379271,0.8995524,0.8985424,0.8404385,0.8643747,0.878966,0.8916259
1.1742263,0.95228875,0.79977196,0.08623004,0.15898407,0.0026900768,-0.008186579,-0.047811985,-0.005037427,-0.035168886,-0.06909335,0.060150385,-0.028618455,-0.04655683,-0.0017466545,0.030465722,-0.0030913353,0.03706777,0.11599398,0.09377313,0.010021448,0.09434664,0.18257761,0.221084,0.6705961,0.39628363,0.39664447,0.76136976,0.834677,0.79024065,0.8738935,0.8143368,0.8208233,0.94664377,1.0286678,1.1733992,1.0485451,1.1151658,1.2247612,1.1730776,1.2294469,1.126531,1.2278683,1.2157223,1.1995243
1.1780603,0.9580162,0.7949907,0.15932441,0.38254726,0.44389153,-0.045799136,-0.059639454,-0.01933992,-0.051702023,-0.087882996,-0.014241219,-0.08554554,-0.08206725,-0.03265643,-0.000526309,-0.0053982735,0.018806815,0.014464498,-0.02256608,0.009468317,0.00870049,-0.050149918,0.031443715,0.012637019,-0.0006518364,0.0042996407,-0.0016067028,0.012048364,-0.0028270483,0.009840488,0.0071339607,0.0011957884,0.003301382,0.0027445555,-8.404255e-05,-0.004501343,-0.00293684,0.00043582916,0.00048244,-0.0035473108,-0.0024074316,0.0006121397,-0.0011982918,-8.702278e-06
1.1737305,0.95348597,0.78658134,0.21781301,0.2373277,0.058095336,-0.002003789,-0.032709956,-0.006795168,-0.02046895,-0.067272425,-0.009949207,-0.08284557,-0.09692383,-0.0451864,-0.039828777,-0.030326843,0.021249294,-0.0047984123,-0.026671886,0.0026298761,0.015619397,-0.04544437,0.017537117,0.0069793463,-0.0044316053,0.005364299,-0.0038334131,0.009822845,-0.0015457869,0.008211255,-0.0010043383,-0.0022165775,-0.0018041134,0.0021247864,-0.0009509325,-0.00460124,-0.003098011,0.0013449192,0.00062441826,-0.003334999,-0.002131343,0.0006169081,-0.0010962486,1.3113022e-05
1.1816058,0.9621288,0.79308987,0.065859556,-0.15932381,-0.16433036,-0.09012997,-0.09313822,-0.10197008,-0.10796583,-0.13920856,-0.053222656,-0.10205829,-0.1128726,-0.06463063,-0.049022913,-0.057439327,-0.021466255,-0.022692919,-0.059121132,-0.0108475685,-0.0060151815,-0.053951025,0.014158726,-0.0016731024,-0.010575533,-0.0008409023,-0.008206725,0.002511859,-0.0070546865,0.004961133,-0.0031272173,-0.0028207302,-0.003919482,-0.00266397,-0.005051136,-0.008202195,-0.0066856146,-0.0052289963,-0.0052285194,-0.0076578856,-0.006359577,-0.0044236183,-0.005957961,-0.004773617
1.169385,0.9517196,0.79180634,0.19521117,0.28962755,0.4710939,0.092853904,0.018068194,0.11860967,0.0005455017,0.09423828,0.19479835,0.16829932,0.30748034,0.4144442,0.55616647,0.89632106,0.26303887,1.2164071,1.0528654,1.4377577,1.8042754,1.8900418,2.2489312,2.524297,2.499178,2.4343214,2.6002655,2.512265,2.6148243,2.5815737,3.3748703,3.2136216,3.311882,3.423449,3.5352373,3.5965357,3.6536484,3.6942732,3.7167873,3.698842,3.6582594,3.6806588,3.6869504,3.6894593
1.1693842,0.94975376,0.7931038,0.36968327,1.0663582,2.6186423,0.05319798,-0.008518815,0.1687038,0.022902131,0.18221927,0.37141943,0.117082715,0.88073766,0.47938943,1.453081,0.9810922,1.9235488,1.4409473,1.6784669,1.9403164,1.4060555,2.1937108,2.4293947,2.2934904,2.5037947,2.1999733,2.5418522,2.8380675,2.522612,2.4180613,2.5050526,2.2559452,2.7540936,2.6901312,2.6712027,2.8354747,2.7148426,2.7546258,2.6593528,2.7661633,2.6188889,2.6515048,2.7282958,2.7098374
1.1746662,0.95397305,0.7843476,0.0868696,0.6664401,2.0014906,0.0016648769,-0.04813218,-0.034602404,-0.031606913,-0.0626421,0.004117012,-0.053914785,-0.07829499,-0.038383245,0.00870657,0.019329667,0.036790848,0.0051044226,-0.04555607,-0.013394952,0.030652761,-0.045312166,0.015052795,0.0022518635,0.00017428398,0.008890629,-0.003072977,0.00979507,-0.007871866,0.006752491,0.00029861927,-0.0009557009,-0.0037699938,0.0006377697,-0.0020296574,-0.0052882433,-0.0037722588,-0.0005477667,-0.00050854683,-0.004520178,-0.003252387,-0.00024056435,-0.0019937754,-0.0008357763
1.1730329,0.95180136,0.7854412,0.5901822,1.3838205,3.1892772,1.8387917,1.6658527,1.0702753,1.1800938,1.3761806,1.3695996,0.8004502,2.0724003,1.1394787,2.198483,2.0071008,3.2582903,2.4415867,2.4325962,3.4884245,3.2068162,3.641692,4.135634,4.088481,4.1969457,3.1603513,4.252269,4.0219364,3.8720887,4.074107,5.029037,4.0830803,4.4553404,3.9695594,4.0759573,4.476183,4.4232535,4.539836,4.3818007,4.3659625,4.394537,4.2760286,4.3612194,4.34665
1.1701452,0.94769883,0.79140186,0.38747966,1.1206591,2.8864198,0.3791257,0.33124804,0.20527697,0.27709556,0.6210755,0.378075,0.1618458,1.0671049,0.18433952,0.50511885,1.097698,2.0907602,1.8807411,0.43456972,1.6312859,2.8385544,3.3587885,3.106045,3.7910209,3.573673,3.9479117,3.5577435,3.6668963,3.296957,3.3760462,3.9729528,3.2771046,3.5114994,4.0159197,3.9016972,3.958136,3.9269893,3.957005,3.8678534,3.978142,3.8794286,3.922588,3.9436052,3.941975
1.1761396,0.95669127,0.8035509,0.21852219,0.22542965,0.30835533,0.03630042,-0.015603662,0.0065914392,-0.043201327,-0.06273258,-0.010389686,-0.08220756,-0.08524847,-0.031794906,-0.0060327053,-0.014225006,0.032892585,-0.008506179,-0.023559213,0.006456256,0.03225243,-0.046167135,0.032449722,0.017302752,-0.007939458,0.0010427237,0.0017492771,0.015100002,0.0019416809,0.018865705,0.013310909,0.006820798,0.010721564,0.006326914,0.004191041,0.00087571144,0.00093626976,0.0043982267,0.0056004524,0.0007201433,0.0010820627,0.0038456917,0.0020034313,0.0031118393
1.1762055,0.95824945,0.7867238,0.65291446,0.75859475,1.0351771,0.7748189,0.753796,0.82132035,0.6918441,1.5602489,2.2990403,2.3041496,2.2573628,2.9251962,2.861451,3.3515768,4.226344,3.6570494,4.017862,3.9725225,3.5113525,2.749881,4.3813705,3.73823,3.4712534,3.3847716,3.271757,3.0084705,3.7667112,3.0091603,3.6069107,3.4437358,3.678179,3.7923563,3.785459,3.7327595,3.6479273,3.6919332,3.8950837,3.6520956,3.6150594,3.586872,3.6243126,3.632762
1.1754556,0.9541287,0.79004717,0.22627091,0.5391235,0.85309243,1.0229254,0.94927907,0.86882263,1.2047588,1.6240661,1.4235258,1.6769602,2.4023118,2.1823566,2.4875736,2.983352,3.2158298,3.0578713,4.0573897,2.9560895,2.9450293,3.2294083,3.835233,4.4683013,3.9613385,3.435875,3.204606,3.3765693,3.2684708,3.1462164,4.199338,3.4629865,3.6141524,3.918133,3.8194716,3.8298836,3.815295,3.6905196,3.9744334,3.7567732,3.7142773,3.944975,3.9298148,3.9115796
1.1736479,0.95257825,0.7812307,0.50558674,1.0592902,3.02238,0.32040226,0.24250817,0.23680222,0.5804983,1.3561267,0.5905809,0.46563447,1.1318585,0.24761355,0.97826093,1.6707106,0.883392,1.9982545,2.5680685,2.6806366,2.8747425,2.9656732,2.5602708,2.3631644,2.9413939,2.8304772,3.187701,2.6196883,2.6349564,3.1716995,3.069917,2.6496758,2.8835423,2.8543406,3.0127277,3.0668778,3.066954,3.0616765,3.0588155,3.1072328,3.0769713,3.094987,3.0916414,3.0950785
1.1712085,0.95167947,0.7213638,0.38250494,0.8771492,2.5742698,0.9909859,1.3486465,0.68375206,0.6450357,2.2149706,0.35833347,3.9986947,1.9108667,2.248327,3.745508,4.532405,6.533087,6.3547745,4.557162,5.138828,5.3516064,4.1465254,5.6192884,6.336382,6.3958254,6.472131,5.855687,6.2753525,6.035034,5.886156,6.2620935,6.67852,6.3637085,6.242468,6.265023,6.4940424,6.2929125,6.2990465,6.337531,6.2035427,6.1768885,6.238884,6.2325506,6.2475023
1.1746525,0.95147455,0.7947971,-0.015158534,0.09413338,0.004285097,-0.004496336,-0.042524695,-0.019766688,-0.061508417,-0.079740405,-0.0168674,-0.06888473,-0.0787518,-0.0140167475,-0.0037447214,-0.010372758,0.025317073,0.01827228,-0.02837336,0.037050724,0.025886297,-0.04029596,0.026081085,-0.0057520866,-0.005115509,0.019025087,-0.007273674,0.006445527,-0.012008905,0.012137532,0.0017796755,0.0018234253,0.0071275234,0.00294137,0.00022220612,-0.00096321106,-0.001514554,0.0008673668,0.0009430647,-0.0020564795,-0.0011929274,0.0015609264,-0.00023186207,0.000918746
1.1738503,0.9513055,0.7885619,-0.07895517,0.12624598,-0.04372382,-0.015940309,-0.065105796,-0.041550517,-0.073138475,-0.11084807,-0.036053896,-0.09439874,-0.098053336,-0.053199768,-0.029924273,-0.03144014,-0.000243783,-0.017529607,-0.05249214,0.00979054,0.011011958,-0.056232095,0.032185912,0.0028820038,-0.009164095,0.00095152855,-0.012449503,0.010177374,-0.00503397,0.0076555014,-0.003650546,-0.0019946098,-0.0006221533,0.0011569262,-0.0015138388,-0.005379677,-0.003550291,-0.0008802414,-0.00077724457,-0.0043610334,-0.0029673576,-0.00067305565,-0.0023772717,-0.0011572838
1.1727023,0.95520276,0.7866934,0.34999025,0.14458895,0.006111741,0.022385836,-0.034906983,0.012792468,-0.03518927,-0.035600185,0.009823918,-0.041947365,-0.057362556,-0.004399061,-0.005926609,-0.028368592,0.033928514,0.02642572,-0.024971724,0.029473662,0.011085391,-0.03388822,0.033992887,0.011194706,0.020780921,0.035113692,0.011658907,0.05262983,0.0071733,0.012339592,0.018393517,0.009446025,0.013983369,0.0079164505,0.007369399,0.0049743652,0.0048826933,0.009810686,0.011183977,0.008378029,0.008975029,0.012854934,0.011247277,0.013340473
1.1731372,0.95368105,0.78373545,0.6011088,1.1736672,3.0546732,0.34353518,0.6187177,0.20578027,0.12222791,0.41153073,0.6635412,0.91702634,1.4103032,0.2651533,1.0394661,1.6787012,2.9266722,2.8929648,2.6728144,2.2131715,3.7897499,3.3121762,4.124999,4.4856043,4.2235546,4.292104,4.2950416,4.3340626,4.1930428,3.9838822,4.0002193,4.3767676,4.669221,3.9690232,4.0642586,4.1513333,4.1793666,4.3993034,4.3494964,4.326822,4.1839876,4.3163004,4.321089,4.3194532
1.1773316,0.9541439,0.80639887,0.2029947,0.6299246,0.61087525,0.10656512,0.06150949,0.13537872,0.016828895,0.07740462,0.22125411,0.18721259,0.38932312,0.19377327,0.1040622,0.08828175,0.26380014,0.4518807,0.005103588,0.7571599,0.25280666,-0.0072335005,0.0900805,1.4227368,0.01775384,0.6283165,0.15944457,0.8855551,0.7644328,1.0413468,0.7858724,1.3148843,1.3203657,0.7920642,1.086835,1.3337108,1.6087521,1.279575,1.115945,1.3086537,1.1402197,1.1678414,1.2082729,1.1873866
1.1749203,0.9596893,0.74208796,0.50245064,0.5552665,0.9200858,0.5366839,0.37578547,0.27796912,0.16292882,0.4265586,0.7355413,0.77999437,1.1555822,1.0703382,1.1568316,1.928254,2.2496152,1.962074,2.3221562,2.3601153,2.5554035,2.5486627,3.0650716,3.5061383,3.1399689,2.8916745,2.84454,2.9641874,2.96915,2.556375,3.5062726,2.9978123,3.270578,3.1948586,3.1954439,3.350038,3.286436,3.3541384,3.439762,3.2612095,3.2161689,3.28122,3.3375158,3.342857
1.1803138,0.96015644,0.79441136,1.3864837,0.13115716,0.368271,0.14561081,0.0993495,0.07297313,0.004780531,0.0076571703,0.052477837,-0.013967276,-0.03366053,-0.06823838,-0.047952652,-0.027870774,0.020854592,0.012263536,-0.020518541,0.026086926,0.012507677,-0.043284774,0.03726363,0.00015258789,0.006079912,0.015065074,0.002323985,0.011893153,-0.0013504028,0.014311314,0.0050418377,0.004624486,0.00037765503,0.008453846,0.004717469,0.0060243607,0.0067762136,0.0043468475,0.003255725,0.00096821785,0.0070416927,0.0049854517,0.0041134357,0.005030155
1.1774521,0.9565884,0.8148665,0.38956404,0.6140864,1.5874113,0.047910094,0.032757998,0.025808692,-0.008696318,-0.017567396,0.03357494,-0.04154575,-0.07782686,-0.037328243,0.0071401596,0.0055111647,0.0407511,0.008068085,-0.026184916,0.0013000965,-0.0050160885,-0.045701027,0.019960761,0.0015016794,-0.012245417,-0.0022753477,-0.005781889,0.015144706,0.000756979,0.008547187,-0.0048564672,-0.00086820126,-0.001326561,0.00034856796,-0.0035471916,-0.006065488,-0.0056300163,-0.0014965534,-0.0013253689,-0.0053794384,-0.0042676926,-0.0019533634,-0.0036172867,-0.002440691
1.1802013,0.9600873,0.79496485,0.030839443,-0.0007081032,0.19687593,0.19705856,0.81485546,0.2692008,0.051186085,0.6055999,0.88057774,0.3319384,0.85587776,0.13716435,2.09879,1.5419805,0.330732,0.64524335,0.25945735,0.045487642,0.050601006,-0.015919805,0.0066753626,-0.0028637648,0.01902473,0.0326581,0.016187549,0.03370738,0.012423277,0.020683765,0.01119554,0.011654377,0.0073820353,0.014907479,0.010814071,0.01050055,0.004618764,0.02271521,0.038476825,-0.000104665756,0.0030721426,0.004887581,0.0036000013,0.0042413473
1.1827234,0.9610167,0.8181584,0.48711264,0.8457582,2.088132,0.27705276,0.1472274,0.15673244,0.26421177,0.14862716,1.4975135,3.6862185,2.5164506,2.711692,0.88431907,4.440627,0.76755923,3.3918934,2.6756885,4.8681517,5.571288,6.05669,5.1414156,5.7807484,5.7840004,5.783389,5.4433994,5.389457,5.25428,5.285891,5.6088505,5.689046,5.7261925,5.300555,5.526346,5.612295,5.6376667,5.408448,5.357336,5.3251076,5.3620815,5.3947687,5.3825026,5.3978286
1.1707292,0.95495516,0.786831,0.46365035,0.7110779,1.0106806,0.22534811,0.10267162,0.15969968,0.0976063,0.17042696,0.2725408,0.5166731,0.34586167,0.6091356,0.54723895,0.8741693,1.7792598,1.322536,1.9814258,2.1444328,1.41457,2.0598223,1.5486832,1.595609,1.817056,1.9455098,2.1146626,2.1780558,1.978092,2.0271754,2.5356576,2.242879,2.4515066,2.3047872,2.2899501,2.2647042,2.3979502,2.445531,2.363494,2.46041,2.3817735,2.3916497,2.4035652,2.4133272
1.1769723,0.95623654,0.7879084,0.4536848,0.6820732,1.8273051,0.12044418,0.01695931,0.00016629696,0.0034245253,0.011685371,0.063593864,0.21838188,0.32649887,0.20343852,0.10460067,0.46665514,0.91511863,1.4215747,0.3720113,2.1132874,1.7988768,2.1445746,2.360753,2.843388,2.5735104,2.9586,2.9187102,3.0385566,2.964312,2.6028864,2.9224403,2.9031277,2.9003685,3.025137,3.0245953,3.1027012,3.1862593,3.2305803,3.2635455,3.2284834,3.1562185,3.2057784,3.2006836,3.2024813
1.1774735,0.95935756,0.7909003,0.2158891,0.25244427,0.3496735,0.042505503,0.01477623,0.10886705,0.037999153,0.04548514,0.27788222,0.26979637,0.25898898,0.16716468,0.43672895,0.4730016,0.9773556,1.5675571,1.7142707,1.6563246,1.515191,1.4816589,1.9975064,1.8487594,1.9521362,1.8093973,1.6864883,1.8019937,1.6225474,2.0801442,2.0045297,2.153132,2.1515708,2.074477,2.150846,2.2095723,2.1808376,2.2529986,2.2376685,2.3250759,2.24996,2.280745,2.2644658,2.2667904
1.1746321,0.95054555,0.7888396,0.45465422,1.1868482,2.876908,0.28865457,0.1722641,0.1573857,0.13198698,0.24160266,0.3101554,0.10120833,0.64974755,0.22211182,0.7172398,0.5195964,1.8090764,1.5180069,1.3883256,2.0417345,0.9526116,0.67515075,1.7523568,1.6706712,0.015566587,0.92542964,1.066174,1.0704873,1.2577354,1.3841547,0.7112063,0.15453613,0.2863114,1.3419331,1.4910712,1.577947,1.4544997,1.4590887,1.414796,1.7691314,1.5845425,1.5292346,1.576122,1.5696249
1.1727582,0.95210093,0.8049179,0.57759756,1.1049783,2.9517493,-0.04891646,-0.023307323,-0.0029728413,-0.053955913,-0.03866136,0.0050320625,-0.056657195,-0.06048429,-0.034530163,-0.01985681,-0.01957345,0.010643721,-0.009728551,-0.02869296,0.0052001476,-0.005097866,-0.054876924,0.00911963,0.013067603,0.0046811104,0.016130328,0.0100290775,0.027625084,0.0086814165,0.018025756,0.017456174,0.0044008493,0.009777784,0.0032123327,-0.0014128685,-0.004659176,-0.004741192,-0.00013077259,-0.0003244877,-0.005065918,-0.0032925606,-0.0011181831,-0.002584815,-0.0015690327
1.1817949,0.9644758,0.793916,0.261173,0.4602759,0.3681339,0.061334014,0.044712305,0.114614606,0.04614091,0.27649522,0.70854694,1.6666849,0.4713502,0.20285988,0.66900396,0.9654896,1.5121213,2.0579624,1.3298699,2.0410748,1.9672782,1.6134455,1.3021315,2.5280097,3.0110955,2.7303648,2.106404,2.8399458,2.6456535,2.2536583,2.4137316,2.542719,2.6835895,2.887035,3.0819576,3.2021394,3.2730799,3.0165923,3.202495,3.0717173,3.045597,3.085476,3.1177425,3.1200538
1.1764483,0.95648634,0.7999155,0.052330732,0.08386111,0.023969054,0.064386964,0.032486796,0.09800911,-0.0071430206,0.070890546,0.46889615,0.16923273,0.19982815,0.110426664,0.26334536,0.53149164,0.54578865,0.24789667,0.98904896,0.9028976,0.673674,0.8506587,1.0751524,1.4107332,1.1410418,1.0774313,1.21943,1.685366,1.3496302,1.5178423,1.3880914,1.2539661,1.4590433,1.680346,1.7309884,1.9332349,1.9610475,1.8744941,1.8129694,1.7988272,1.5848523,1.7196953,1.7370274,1.7302396
1.1722406,0.95267814,0.79321176,0.5704968,1.3396934,3.156571,0.6197473,0.8607055,0.63873494,0.511486,1.7090094,0.62821406,0.47180772,1.7211556,0.72405976,2.5370164,2.4089828,3.245462,2.900199,2.618863,2.9032762,1.5606127,2.8620336,4.3247423,2.511903,2.8293154,2.484314,2.7155511,2.135714,2.3217757,2.5050993,3.1019967,2.1963913,1.9000479,3.067101,3.123489,3.2502213,3.2095861,3.1075869,3.1432867,3.132792,3.085833,3.103829,3.1556597,3.148786
1.1740028,0.9544883,0.7843695,0.024113417,-0.14722729,-0.32037783,-0.07560289,-0.09364545,-0.0947752,-0.12118387,-0.11556268,-0.036383867,-0.070717216,-0.104815125,-0.020536542,0.013676286,-0.004887581,0.047901154,0.0033009052,-0.03650379,0.0076072216,0.0876286,0.06291616,0.06974101,0.01465857,0.0073748827,0.039590478,0.0063439608,0.17843854,0.5869006,0.70676965,0.3600272,0.37652254,0.57184786,0.80311215,0.7451976,0.7827035,0.90968037,0.92224467,0.9435518,1.0054858,0.9136813,0.8985131,0.90646446,0.90988046
1.1814802,1.0151875,1.4393097,0.7012827,0.83976287,2.0210195,1.0633717,1.114348,0.5356857,1.4905757,1.320956,0.21255481,0.63982886,0.9485423,3.435348,0.12677038,3.988285,0.48246372,0.14039195,3.4847617,2.9223938,2.5790873,1.4149013,1.3555101,6.2670717,6.987282,0.35358703,5.781661,0.29051316,0.022077084,0.0369941,0.011525154,0.46263576,-0.00037562847,-0.0792464,-0.19002676,0.42525113,1.2169929,0.67461187,2.6256647,0.48907655,0.6882032,0.8052542,0.8908978,0.85792947
1.1682364,0.9506369,0.7634637,0.022522092,0.0034451485,-0.25419867,-0.006774187,-0.044567466,-0.026375055,-0.062220216,-0.0751766,-7.43866e-05,-0.06536257,-0.07461417,-0.0114450455,0.003260851,-0.0069326162,0.028922081,0.01281786,-0.033780336,0.034745336,0.009368658,-0.040130734,0.030670643,0.007865071,0.0025473833,0.02375102,0.009128332,0.030534625,0.01144731,0.0066622496,0.028697133,0.04526925,0.04291892,0.029717922,0.02104652,0.030293941,0.13314152,0.04300821,0.18963158,0.3222189,0.23937583,0.20006716,0.14555967,0.18204212
1.1727976,0.9535638,0.80257803,0.34451008,0.3757516,0.44574106,0.039089322,-0.024344683,0.024492145,-0.03758645,-0.040406823,0.02460599,-0.010724783,0.026046753,-0.008275032,0.015759826,0.11341417,0.16651452,0.63044643,0.57129043,0.5614896,0.14844882,0.48382354,0.20252931,1.0700662,0.05837679,1.1523751,0.46143663,1.2778181,1.0607731,0.609007,0.71515715,0.7483289,1.0317893,1.0837765,1.124641,1.1740748,1.223732,1.2804755,1.3532164,1.2786591,1.1944857,1.2571614,1.2660651,1.2700596
1.1756365,0.95535386,0.8006521,0.27231717,0.44457352,0.3902756,0.024361491,-0.008228898,0.034182787,-0.02406025,-0.03381753,0.001842618,-0.05901265,-0.08066499,-0.040017843,-0.019402742,-0.041556954,-0.012601972,-0.007655859,-0.047204375,0.008749008,-0.020422935,-0.04184115,0.022035837,0.00789547,-0.009744763,0.010986447,0.0013110638,0.006711483,-0.0059291124,0.0070334673,0.0049620867,0.0019299984,0.0012453794,-0.00033557415,-0.003354907,-0.0045087337,-0.00501287,-0.0021784306,-0.0030550957,-0.005064249,-0.0043797493,-0.0019534826,-0.0032997131,-0.0021334887
1.1728462,0.95645446,0.7895687,0.66955686,0.86631656,1.0533171,0.15407574,0.05568862,0.151883,0.015144825,0.029249549,0.07971096,0.09382045,0.44917905,0.08322811,0.06790066,0.078098536,0.13614523,0.041775107,1.4571782,1.2192445,0.9702769,0.85109717,1.3923334,1.6599733,1.405574,1.5428324,1.7898111,1.75141,1.6654321,1.4441458,1.5523283,1.4465927,1.6070455,1.361762,1.4305041,1.4075842,1.4296142,1.5976391,1.5606134,1.4835738,1.3842543,1.4897698,1.5017608,1.5080392
1.1725448,0.95619196,0.8127107,0.84140474,1.6168036,3.3366551,0.0974834,-0.0584445,0.063610435,-0.038350582,0.005733013,0.09717882,0.02709961,0.030564666,0.005812049,0.03466904,0.08301067,0.0992645,0.19696796,0.08520055,0.19530869,0.22336686,0.16876352,0.015241861,1.4532949,0.00025844574,0.015943527,0.0008382797,0.030233622,0.053024173,0.61318463,1.6057123,1.486436,1.5643789,1.3477639,1.5333234,1.5139138,1.6589268,1.6604584,1.5850978,1.6786524,1.5332232,1.5709957,1.5959296,1.5881976
1.1702113,0.94751304,0.8036257,0.35314345,1.0940875,2.9662662,2.0497317,1.093758,1.313138,0.74575204,1.8041596,1.6023406,2.049354,2.9636335,2.4719098,2.8803296,3.1908534,4.723882,3.9288137,3.812581,5.0271406,3.65112,3.4016957,3.6701374,4.150544,4.485926,4.935177,3.96378,4.27999,4.069234,3.892965,4.3443403,4.7326703,4.9714804,4.5696793,4.361453,4.520837,4.9604053,4.5932384,4.6444325,4.508785,4.5220137,4.471612,4.496749,4.4701586
